"SUID","interaction","name","selected","shared interaction","shared name"
"108","interacts with","Node 1 (interacts with) Node 10","false","interacts with","Node 1 (interacts with) Node 10"
"110","interacts with","Node 1 (interacts with) Node 12","false","interacts with","Node 1 (interacts with) Node 12"
"111","interacts with","Node 1 (interacts with) Node 13","false","interacts with","Node 1 (interacts with) Node 13"
"112","interacts with","Node 1 (interacts with) Node 14","false","interacts with","Node 1 (interacts with) Node 14"
"113","interacts with","Node 12 (interacts with) Node 13","false","interacts with","Node 12 (interacts with) Node 13"
"114","interacts with","Node 12 (interacts with) Node 14","false","interacts with","Node 12 (interacts with) Node 14"
"115","interacts with","Node 13 (interacts with) Node 14","false","interacts with","Node 13 (interacts with) Node 14"
"134","interacts with","Node 15 (interacts with) Node 16","false","interacts with","Node 15 (interacts with) Node 16"
"135","interacts with","Node 15 (interacts with) Node 17","false","interacts with","Node 15 (interacts with) Node 17"
"136","interacts with","Node 16 (interacts with) Node 17","false","interacts with","Node 16 (interacts with) Node 17"
"140","interacts with","Node 11 (interacts with) Node 17","false","interacts with","Node 11 (interacts with) Node 17"
"142","interacts with","Node 3 (interacts with) Node 16","false","interacts with","Node 3 (interacts with) Node 16"
"144","interacts with","Node 12 (interacts with) Node 16","false","interacts with","Node 12 (interacts with) Node 16"
"146","interacts with","Node 2 (interacts with) Node 4","false","interacts with","Node 2 (interacts with) Node 4"
"147","interacts with","Node 2 (interacts with) Node 7","false","interacts with","Node 2 (interacts with) Node 7"
"148","interacts with","Node 2 (interacts with) Node 18","false","interacts with","Node 2 (interacts with) Node 18"
"149","interacts with","Node 4 (interacts with) Node 7","false","interacts with","Node 4 (interacts with) Node 7"
"150","interacts with","Node 4 (interacts with) Node 18","false","interacts with","Node 4 (interacts with) Node 18"
"151","interacts with","Node 7 (interacts with) Node 18","false","interacts with","Node 7 (interacts with) Node 18"
"158","interacts with","Node 2 (interacts with) Node 6","false","interacts with","Node 2 (interacts with) Node 6"
"160","interacts with","Node 4 (interacts with) Node 5","false","interacts with","Node 4 (interacts with) Node 5"
"162","interacts with","Node 8 (interacts with) Node 9","false","interacts with","Node 8 (interacts with) Node 9"
"163","interacts with","Node 8 (interacts with) Node 19","false","interacts with","Node 8 (interacts with) Node 19"
"164","interacts with","Node 9 (interacts with) Node 19","false","interacts with","Node 9 (interacts with) Node 19"
"168","interacts with","Node 8 (interacts with) Node 22","false","interacts with","Node 8 (interacts with) Node 22"
"170","interacts with","Node 21 (interacts with) Node 22","false","interacts with","Node 21 (interacts with) Node 22"
"172","interacts with","Node 8 (interacts with) Node 20","false","interacts with","Node 8 (interacts with) Node 20"
"174","interacts with","Node 7 (interacts with) Node 16","false","interacts with","Node 7 (interacts with) Node 16"
"176","interacts with","Node 5 (interacts with) Node 21","false","interacts with","Node 5 (interacts with) Node 21"
