"SUID","name","selected","shared name"
"62","Node 22","false","Node 22"
"63","Node 21","false","Node 21"
"64","Node 20","false","Node 20"
"65","Node 19","false","Node 19"
"66","Node 18","false","Node 18"
"67","Node 17","false","Node 17"
"68","Node 16","false","Node 16"
"69","Node 15","false","Node 15"
"70","Node 14","false","Node 14"
"71","Node 13","false","Node 13"
"72","Node 12","false","Node 12"
"73","Node 11","false","Node 11"
"74","Node 10","false","Node 10"
"75","Node 9","false","Node 9"
"76","Node 8","false","Node 8"
"77","Node 7","false","Node 7"
"78","Node 6","false","Node 6"
"79","Node 5","false","Node 5"
"80","Node 4","false","Node 4"
"81","Node 3","false","Node 3"
"82","Node 2","false","Node 2"
"83","Node 1","false","Node 1"
