Node	Label
3	A
23	A
13	A
22	A
12	A
17	A
15	A
10	A
11	A
20	A
16	A
6	A
18	A
9	A
19	A
1	A
14	A
5	A
4	A
21	A
8	A
2	A
7	A
29	A
31	A
42	A
35	A
43	A
28	A
39	A
36	A
47	A
26	A
40	A
37	A
38	A
32	A
48	A
33	A
45	A
49	A
46	A
27	A
41	A
30	A
44	A
34	A
69	A
51	A
60	A
58	A
57	A
74	A
70	A
66	A
62	A
55	A
65	A
72	A
67	A
71	A
52	A
61	A
68	A
53	A
63	A
73	A
64	A
56	A
54	A
59	A
77	A
79	A
90	A
88	A
86	A
82	A
93	A
80	A
87	A
84	A
81	A
95	A
85	A
92	A
76	A
83	A
78	A
91	A
94	A
89	A
114	B
110	B
116	B
105	B
122	B
123	B
104	B
109	B
103	B
107	B
102	B
117	B
119	B
108	B
115	B
101	B
112	B
113	B
118	B
111	B
121	B
120	B
106	B
143	B
145	B
135	B
138	B
136	B
137	B
133	B
139	B
130	B
134	B
127	B
131	B
128	B
144	B
146	B
129	B
140	B
147	B
142	B
126	B
132	B
141	B
160	B
171	B
157	B
163	B
153	B
172	B
170	B
166	B
165	B
169	B
168	B
152	B
154	B
164	B
156	B
155	B
151	B
162	B
161	B
159	B
167	B
158	B
189	B
177	B
191	B
187	B
182	B
183	B
195	B
184	B
188	B
193	B
186	B
190	B
181	B
185	B
194	B
176	B
179	B
192	B
180	B
178	B
